Ware Type,File_Delete_archived,File_created,File_creation_time_changed,Pipe_Created,Process_Create,Registry_value_set,process-related,network-related,file-related,suspicious_path,system_executable,path_length,directory_depth,process_name_length,process_vs_parent_freq_ratio,executable_depth_diff,parent_is_system_executable,extension_similarity
good,1,0,0,0,0,0,0,0,1,0,1,89,7,9,0.002329997,7,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,0,0,0,0,1,0,0,1,42,3,14,0.000143827,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,66,5,9,0.001639627,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,66,5,9,0.001639627,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,66,5,9,0.001639627,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,66,5,9,0.001639627,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,66,5,9,0.001639627,5,0,0
good,1,0,0,0,0,0,0,0,1,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,0,0,0,0,0,1,0,1,30,3,10,0.000335596,3,0,0
good,0,0,0,0,0,0,0,0,1,0,1,104,4,23,4.7942315805622676e-05,4,0,0
good,1,0,0,0,0,0,0,0,1,0,1,23,2,12,0.10440877536148506,2,0,0
good,0,0,0,0,0,0,0,0,1,0,1,92,4,11,0.000335596,4,0,0
good,0,0,0,1,0,0,1,0,0,0,1,92,4,11,0.000335596,4,0,0
good,0,0,0,1,0,0,1,0,0,0,1,92,4,11,0.000335596,4,0,0
good,0,0,0,0,1,0,1,0,0,0,1,89,6,18,260,2,1,1
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,0,1,0,1,0,0,0,1,89,6,18,6.046511627906977,0,1,1
good,1,0,0,0,0,0,0,0,1,0,1,23,2,12,0.10440877536148506,2,0,0
good,0,0,0,0,0,0,0,0,1,0,1,98,4,17,0.000134238,4,0,0
good,0,0,0,1,0,0,1,0,0,0,1,92,4,11,0.000335596,4,0,0
good,0,0,0,1,0,0,1,0,0,0,1,92,4,11,0.000335596,4,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,0,0,0,0,0,1,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,0,0,0,0,0,1,0,1,60,5,10,0.006510566,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,0,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,0,0,0,0,0,1,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,6,18,0.032409005484600927,6,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,6,18,0.032409005484600927,6,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,7,9,0.002329997,7,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,6,18,0.032409005484600927,6,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,7,9,0.002329997,7,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,7,9,0.002329997,7,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,7,9,0.002329997,7,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,7,9,0.002329997,7,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,7,9,0.002329997,7,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,7,9,0.002329997,7,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,7,9,0.002329997,7,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,7,9,0.002329997,7,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,7,9,0.002329997,7,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,7,9,0.002329997,7,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,7,9,0.002329997,7,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,7,9,0.002329997,7,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,7,9,0.002329997,7,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,7,9,0.002329997,7,0,0
good,0,0,0,1,0,0,1,0,0,0,1,112,4,22,0.000115062,4,0,0
good,0,0,0,0,0,0,0,0,1,0,1,112,4,22,0.000115062,4,0,0
good,0,0,0,0,1,0,1,0,0,0,1,32,3,12,0.12063492063492064,0,1,1
good,0,1,0,0,0,0,1,0,0,0,1,59,4,15,0.001572508,4,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,0,1,0,1,0,0,0,1,57,3,10,0.012605042016806723,0,1,1
good,0,0,0,0,1,0,1,0,0,0,1,42,3,14,0.06302521,0,1,1
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,0,0,0,0,0,1,0,1,57,6,19,0.000115062,6,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,112,4,22,0.000115062,4,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,1,0,0,0,0,0,0,0,1,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,1,0,0,1,0,0,0,1,89,6,18,0.032409005484600927,6,0,0
good,0,0,0,0,0,0,0,0,1,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,0,0,0,0,0,1,0,1,60,5,10,0.006510566,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,1,0,0,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,1,0,0,1,0,0,0,1,66,5,9,0.001639627,5,0,0
good,0,0,0,0,1,0,1,0,0,1,0,67,5,32,18.569620253164558,3,0,1
good,0,0,0,0,0,0,1,0,0,0,1,31,3,11,0.2761573275035477,3,0,0
good,0,0,0,0,0,0,0,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,0,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,0,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,0,0,0,0,0,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,0,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,0,0,0,0,0,0,1,0,1,36,4,11,0.000115062,4,0,0
good,0,0,0,0,0,0,0,0,1,0,1,36,4,11,0.000115062,4,0,0
good,0,0,0,0,0,0,0,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,0,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,1,0,0,0,0,1,0,0,1,0,67,5,32,0.014066275457369692,5,0,0
good,0,0,1,0,0,0,0,0,1,1,0,67,5,32,0.014066275457369692,5,0,0
